Timestamp;Longitude;Latitude;EllipsoidalHeight;Status;Service
2022-05-30 20:50:08.000000;-68.5146883330;48.4788481670;20.600;2;1
2022-05-30 20:50:09.000000;-68.5146890000;48.4788478330;20.600;2;1
2022-05-30 20:50:10.000000;-68.5146893330;48.4788476670;20.600;2;1
2022-05-30 20:50:11.000000;-68.5146896670;48.4788475000;20.600;2;1
2022-05-30 20:50:12.000000;-68.5146896670;48.4788476670;20.600;2;1
2022-05-30 20:50:13.000000;-68.5146895000;48.4788478330;20.600;2;1
2022-05-30 20:50:14.000000;-68.5146895000;48.4788481670;20.600;2;1
2022-05-30 20:50:15.000000;-68.5146895000;48.4788483330;20.700;2;1
2022-05-30 20:50:16.000000;-68.5146895000;48.4788483330;20.700;2;1
2022-05-30 20:50:17.000000;-68.5146896670;48.4788481670;20.700;2;1
2022-05-30 20:50:18.000000;-68.5146900000;48.4788480000;20.800;2;1
2022-05-30 20:50:19.000000;-68.5146901670;48.4788478330;20.800;2;1
2022-05-30 20:50:20.000000;-68.5146901670;48.4788478330;20.800;2;1
2022-05-30 20:50:21.000000;-68.5146900000;48.4788480000;20.800;2;1
2022-05-30 20:50:22.000000;-68.5146896670;48.4788481670;20.900;2;1
2022-05-30 20:50:23.000000;-68.5146893330;48.4788485000;20.900;2;1
2022-05-30 20:50:24.000000;-68.5146886670;48.4788490000;20.900;2;1
2022-05-30 20:50:25.000000;-68.5146881670;48.4788493330;20.900;2;1
2022-05-30 20:50:26.000000;-68.5146878330;48.4788495000;20.900;2;1
2022-05-30 20:50:27.000000;-68.5146875000;48.4788496670;21.000;2;1
2022-05-30 20:50:28.000000;-68.5146871670;48.4788496670;21.000;2;1
2022-05-30 20:50:29.000000;-68.5146871670;48.4788496670;21.000;2;1
2022-05-30 20:50:30.000000;-68.5146871670;48.4788496670;21.000;2;1
2022-05-30 20:50:31.000000;-68.5146870000;48.4788495000;21.000;2;1
2022-05-30 20:50:32.000000;-68.5146868330;48.4788496670;21.000;2;1
2022-05-30 20:50:33.000000;-68.5146865000;48.4788498330;21.000;2;1
2022-05-30 20:50:34.000000;-68.5146860000;48.4788500000;21.000;2;1
2022-05-30 20:50:35.000000;-68.5146853330;48.4788503330;21.000;2;1
2022-05-30 20:50:36.000000;-68.5146848330;48.4788506670;21.000;2;1
2022-05-30 20:50:37.000000;-68.5146843330;48.4788508330;21.000;2;1
2022-05-30 20:50:38.000000;-68.5146840000;48.4788510000;21.100;2;1
2022-05-30 20:50:39.000000;-68.5146836670;48.4788510000;21.100;2;1
2022-05-30 20:50:40.000000;-68.5146835000;48.4788511670;21.100;2;1
2022-05-30 20:50:41.000000;-68.5146835000;48.4788510000;21.100;2;1
2022-05-30 20:50:42.000000;-68.5146835000;48.4788508330;21.100;2;1
2022-05-30 20:50:43.000000;-68.5146833330;48.4788506670;21.100;2;1
2022-05-30 20:50:44.000000;-68.5146830000;48.4788508330;21.100;2;1
2022-05-30 20:50:45.000000;-68.5146825000;48.4788510000;21.200;2;1
2022-05-30 20:50:46.000000;-68.5146818330;48.4788513330;21.200;2;1
2022-05-30 20:50:47.000000;-68.5146811670;48.4788516670;21.200;2;1
2022-05-30 20:50:48.000000;-68.5146805000;48.4788520000;21.200;2;1
2022-05-30 20:50:49.000000;-68.5146801670;48.4788523330;21.200;2;1
2022-05-30 20:50:50.000000;-68.5146798330;48.4788525000;21.200;2;1
2022-05-30 20:50:51.000000;-68.5146795000;48.4788526670;21.200;2;1
2022-05-30 20:50:52.000000;-68.5146793330;48.4788525000;21.200;2;1
2022-05-30 20:50:53.000000;-68.5146793330;48.4788525000;21.200;2;1
2022-05-30 20:50:54.000000;-68.5146791670;48.4788525000;21.200;2;1
2022-05-30 20:50:55.000000;-68.5146788330;48.4788525000;21.200;2;1
2022-05-30 20:50:56.000000;-68.5146786670;48.4788526670;21.300;2;1
2022-05-30 20:50:57.000000;-68.5146783330;48.4788530000;21.300;2;1
2022-05-30 20:50:58.000000;-68.5146780000;48.4788531670;21.300;2;1
2022-05-30 20:50:59.000000;-68.5146776670;48.4788533330;21.300;2;1
2022-05-30 20:51:00.000000;-68.5146773330;48.4788535000;21.400;2;1
2022-05-30 20:51:01.000000;-68.5146771670;48.4788535000;21.400;2;1
2022-05-30 20:51:02.000000;-68.5146771670;48.4788535000;21.400;2;1
2022-05-30 20:51:03.000000;-68.5146771670;48.4788535000;21.400;2;1
2022-05-30 20:51:04.000000;-68.5146773330;48.4788533330;21.500;2;1
2022-05-30 20:51:05.000000;-68.5146773330;48.4788533330;21.500;2;1
2022-05-30 20:51:06.000000;-68.5146773330;48.4788533330;21.600;2;1
2022-05-30 20:51:07.000000;-68.5146771670;48.4788533330;21.600;2;1
2022-05-30 20:51:08.000000;-68.5146768330;48.4788533330;21.600;2;1
2022-05-30 20:51:09.000000;-68.5146765000;48.4788533330;21.600;2;1
2022-05-30 20:51:10.000000;-68.5146761670;48.4788533330;21.600;2;1
2022-05-30 20:51:11.000000;-68.5146760000;48.4788531670;21.600;2;1
2022-05-30 20:51:12.000000;-68.5146756670;48.4788531670;21.700;2;1
2022-05-30 20:51:13.000000;-68.5146755000;48.4788528330;21.700;2;1
2022-05-30 20:51:14.000000;-68.5146753330;48.4788526670;21.700;2;1
2022-05-30 20:51:15.000000;-68.5146751670;48.4788525000;21.700;2;1
2022-05-30 20:51:16.000000;-68.5146748330;48.4788525000;21.700;2;1
2022-05-30 20:51:17.000000;-68.5146741670;48.4788528330;21.800;2;1
2022-05-30 20:51:18.000000;-68.5146733330;48.4788531670;21.800;2;1
2022-05-30 20:51:19.000000;-68.5146731670;48.4788531670;21.800;2;1
2022-05-30 20:51:20.000000;-68.5146728330;48.4788531670;21.800;2;1
2022-05-30 20:51:21.000000;-68.5146726670;48.4788530000;21.700;2;1
2022-05-30 20:51:22.000000;-68.5146728330;48.4788530000;21.700;2;1
2022-05-30 20:51:23.000000;-68.5146728330;48.4788531670;21.700;2;1
2022-05-30 20:51:24.000000;-68.5146730000;48.4788531670;21.700;2;1
2022-05-30 20:51:25.000000;-68.5146731670;48.4788530000;21.700;2;1
2022-05-30 20:51:26.000000;-68.5146735000;48.4788530000;21.700;2;1
2022-05-30 20:51:27.000000;-68.5146736670;48.4788528330;21.600;2;1
2022-05-30 20:51:28.000000;-68.5146738330;48.4788528330;21.600;2;1
2022-05-30 20:51:29.000000;-68.5146740000;48.4788528330;21.600;2;1
2022-05-30 20:51:30.000000;-68.5146740000;48.4788530000;21.600;2;1
2022-05-30 20:51:31.000000;-68.5146740000;48.4788528330;21.600;2;1
2022-05-30 20:51:32.000000;-68.5146743330;48.4788528330;21.500;2;1
2022-05-30 20:51:33.000000;-68.5146746670;48.4788526670;21.500;2;1
2022-05-30 20:51:34.000000;-68.5146748330;48.4788525000;21.500;2;1
2022-05-30 20:51:35.000000;-68.5146750000;48.4788525000;21.500;2;1
2022-05-30 20:51:36.000000;-68.5146750000;48.4788526670;21.500;2;1
2022-05-30 20:51:37.000000;-68.5146748330;48.4788528330;21.500;2;1
2022-05-30 20:51:38.000000;-68.5146746670;48.4788531670;21.500;2;1
2022-05-30 20:51:39.000000;-68.5146743330;48.4788535000;21.500;2;1
2022-05-30 20:51:40.000000;-68.5146740000;48.4788538330;21.500;2;1
2022-05-30 20:51:41.000000;-68.5146736670;48.4788540000;21.400;2;1
2022-05-30 20:51:42.000000;-68.5146735000;48.4788541670;21.400;2;1
2022-05-30 20:51:43.000000;-68.5146735000;48.4788543330;21.400;2;1
2022-05-30 20:51:44.000000;-68.5146736670;48.4788543330;21.400;2;1
2022-05-30 20:51:45.000000;-68.5146738330;48.4788541670;21.400;2;1
2022-05-30 20:51:46.000000;-68.5146741670;48.4788540000;21.400;2;1
2022-05-30 20:51:47.000000;-68.5146743330;48.4788540000;21.400;2;1
2022-05-30 20:51:48.000000;-68.5146745000;48.4788538330;21.400;2;1
2022-05-30 20:51:49.000000;-68.5146748330;48.4788536670;21.400;2;1
2022-05-30 20:51:50.000000;-68.5146750000;48.4788535000;21.400;2;1
2022-05-30 20:51:51.000000;-68.5146750000;48.4788535000;21.400;2;1
2022-05-30 20:51:52.000000;-68.5146750000;48.4788535000;21.400;2;1
2022-05-30 20:51:53.000000;-68.5146750000;48.4788536670;21.400;2;1
2022-05-30 20:51:54.000000;-68.5146750000;48.4788536670;21.400;2;1
2022-05-30 20:51:55.000000;-68.5146750000;48.4788536670;21.400;2;1
2022-05-30 20:51:56.000000;-68.5146751670;48.4788536670;21.400;2;1
2022-05-30 20:51:57.000000;-68.5146751670;48.4788531670;21.500;2;1
2022-05-30 20:51:58.000000;-68.5146750000;48.4788526670;21.600;2;1
2022-05-30 20:51:59.000000;-68.5146746670;48.4788523330;21.700;2;1
2022-05-30 20:52:00.000000;-68.5146741670;48.4788520000;21.700;2;1
2022-05-30 20:52:01.000000;-68.5146740000;48.4788518330;21.800;2;1
2022-05-30 20:52:02.000000;-68.5146738330;48.4788518330;21.800;2;1
2022-05-30 20:52:03.000000;-68.5146736670;48.4788518330;21.800;2;1
2022-05-30 20:52:04.000000;-68.5146733330;48.4788518330;21.900;2;1
2022-05-30 20:52:05.000000;-68.5146733330;48.4788516670;21.900;2;1
2022-05-30 20:52:06.000000;-68.5146733330;48.4788516670;22.000;2;1
2022-05-30 20:52:07.000000;-68.5146735000;48.4788515000;22.000;2;1
2022-05-30 20:52:08.000000;-68.5146736670;48.4788515000;22.100;2;1
2022-05-30 20:52:09.000000;-68.5146736670;48.4788513330;22.100;2;1
2022-05-30 20:52:10.000000;-68.5146736670;48.4788513330;22.100;2;1
2022-05-30 20:52:11.000000;-68.5146735000;48.4788515000;22.200;2;1
2022-05-30 20:52:12.000000;-68.5146733330;48.4788515000;22.200;2;1
2022-05-30 20:52:13.000000;-68.5146731670;48.4788516670;22.200;2;1
2022-05-30 20:52:14.000000;-68.5146728330;48.4788520000;22.200;2;1
2022-05-30 20:52:15.000000;-68.5146728330;48.4788520000;22.200;2;1
2022-05-30 20:52:16.000000;-68.5146728330;48.4788521670;22.200;2;1
2022-05-30 20:52:17.000000;-68.5146728330;48.4788520000;22.200;2;1
2022-05-30 20:52:18.000000;-68.5146728330;48.4788520000;22.200;2;1
2022-05-30 20:52:19.000000;-68.5146730000;48.4788518330;22.200;2;1
2022-05-30 20:52:20.000000;-68.5146733330;48.4788515000;22.200;2;1
2022-05-30 20:52:21.000000;-68.5146731670;48.4788513330;22.300;2;1
2022-05-30 20:52:22.000000;-68.5146731670;48.4788513330;22.300;2;1
2022-05-30 20:52:23.000000;-68.5146730000;48.4788513330;22.200;2;1
2022-05-30 20:52:24.000000;-68.5146726670;48.4788515000;22.200;2;1
2022-05-30 20:52:25.000000;-68.5146721670;48.4788516670;22.200;2;1
2022-05-30 20:52:26.000000;-68.5146718330;48.4788518330;22.200;2;1
2022-05-30 20:52:27.000000;-68.5146716670;48.4788518330;22.200;2;1
2022-05-30 20:52:28.000000;-68.5146716670;48.4788520000;22.200;2;1
2022-05-30 20:52:29.000000;-68.5146718330;48.4788518330;22.200;2;1
2022-05-30 20:52:30.000000;-68.5146720000;48.4788516670;22.200;2;1
2022-05-30 20:52:31.000000;-68.5146723330;48.4788515000;22.200;2;1
2022-05-30 20:52:32.000000;-68.5146723330;48.4788513330;22.200;2;1
2022-05-30 20:52:33.000000;-68.5146723330;48.4788513330;22.200;2;1
2022-05-30 20:52:34.000000;-68.5146721670;48.4788513330;22.200;2;1
2022-05-30 20:52:35.000000;-68.5146720000;48.4788515000;22.200;2;1
2022-05-30 20:52:36.000000;-68.5146716670;48.4788515000;22.200;2;1
2022-05-30 20:52:37.000000;-68.5146715000;48.4788516670;22.200;2;1
2022-05-30 20:52:38.000000;-68.5146711670;48.4788518330;22.100;2;1
2022-05-30 20:52:39.000000;-68.5146711670;48.4788518330;22.100;2;1
2022-05-30 20:52:40.000000;-68.5146711670;48.4788518330;22.100;2;1
2022-05-30 20:52:41.000000;-68.5146713330;48.4788516670;22.100;2;1
2022-05-30 20:52:42.000000;-68.5146713330;48.4788515000;22.100;2;1
2022-05-30 20:52:43.000000;-68.5146716670;48.4788513330;22.100;2;1
2022-05-30 20:52:44.000000;-68.5146718330;48.4788513330;22.100;2;1
2022-05-30 20:52:45.000000;-68.5146718330;48.4788513330;22.100;2;1
2022-05-30 20:52:46.000000;-68.5146718330;48.4788515000;22.100;2;1
2022-05-30 20:52:47.000000;-68.5146715000;48.4788516670;22.100;2;1
2022-05-30 20:52:48.000000;-68.5146713330;48.4788518330;22.100;2;1
2022-05-30 20:52:49.000000;-68.5146713330;48.4788518330;22.100;2;1
2022-05-30 20:52:50.000000;-68.5146711670;48.4788518330;22.100;2;1
2022-05-30 20:52:51.000000;-68.5146713330;48.4788518330;22.100;2;1
2022-05-30 20:52:52.000000;-68.5146713330;48.4788518330;22.100;2;1
2022-05-30 20:52:53.000000;-68.5146713330;48.4788520000;22.100;2;1
2022-05-30 20:52:54.000000;-68.5146713330;48.4788521670;22.100;2;1
2022-05-30 20:52:55.000000;-68.5146710000;48.4788523330;22.100;2;1
2022-05-30 20:52:56.000000;-68.5146708330;48.4788525000;22.100;2;1
2022-05-30 20:52:57.000000;-68.5146703330;48.4788528330;22.100;2;1
2022-05-30 20:52:58.000000;-68.5146700000;48.4788531670;22.100;2;1
2022-05-30 20:52:59.000000;-68.5146696670;48.4788533330;22.100;2;1
2022-05-30 20:53:00.000000;-68.5146695000;48.4788535000;22.100;2;1
2022-05-30 20:53:01.000000;-68.5146690000;48.4788536670;22.100;2;1
2022-05-30 20:53:02.000000;-68.5146686670;48.4788538330;22.100;2;1
2022-05-30 20:53:03.000000;-68.5146685000;48.4788540000;22.100;2;1
2022-05-30 20:53:04.000000;-68.5146685000;48.4788540000;22.100;2;1
2022-05-30 20:53:05.000000;-68.5146683330;48.4788541670;22.100;2;1
2022-05-30 20:53:06.000000;-68.5146683330;48.4788541670;22.100;2;1
2022-05-30 20:53:07.000000;-68.5146683330;48.4788543330;22.100;2;1
2022-05-30 20:53:08.000000;-68.5146683330;48.4788545000;22.100;2;1
2022-05-30 20:53:09.000000;-68.5146680000;48.4788548330;22.200;2;1
2022-05-30 20:53:10.000000;-68.5146680000;48.4788551670;22.200;2;1
2022-05-30 20:53:11.000000;-68.5146678330;48.4788553330;22.200;2;1
2022-05-30 20:53:12.000000;-68.5146680000;48.4788555000;22.300;2;1
2022-05-30 20:53:13.000000;-68.5146680000;48.4788556670;22.300;2;1
2022-05-30 20:53:14.000000;-68.5146681670;48.4788558330;22.300;2;1
2022-05-30 20:53:15.000000;-68.5146683330;48.4788561670;22.400;2;1
2022-05-30 20:53:16.000000;-68.5146685000;48.4788563330;22.400;2;1
2022-05-30 20:53:17.000000;-68.5146685000;48.4788566670;22.400;2;1
2022-05-30 20:53:18.000000;-68.5146685000;48.4788570000;22.400;2;1
2022-05-30 20:53:19.000000;-68.5146685000;48.4788573330;22.500;2;1
2022-05-30 20:53:20.000000;-68.5146685000;48.4788575000;22.500;2;1
2022-05-30 20:53:21.000000;-68.5146686670;48.4788578330;22.500;2;1
2022-05-30 20:53:22.000000;-68.5146688330;48.4788580000;22.600;2;1
2022-05-30 20:53:23.000000;-68.5146690000;48.4788580000;22.600;2;1
2022-05-30 20:53:24.000000;-68.5146693330;48.4788580000;22.600;2;1
2022-05-30 20:53:25.000000;-68.5146695000;48.4788580000;22.600;2;1
2022-05-30 20:53:26.000000;-68.5146696670;48.4788581670;22.600;2;1
2022-05-30 20:53:27.000000;-68.5146698330;48.4788581670;22.700;2;1
2022-05-30 20:53:28.000000;-68.5146700000;48.4788583330;22.700;2;1
2022-05-30 20:53:29.000000;-68.5146698330;48.4788585000;22.700;2;1
2022-05-30 20:53:30.000000;-68.5146700000;48.4788586670;22.700;2;1
2022-05-30 20:53:31.000000;-68.5146701670;48.4788585000;22.700;2;1
2022-05-30 20:53:32.000000;-68.5146706670;48.4788583330;22.700;2;1
2022-05-30 20:53:33.000000;-68.5146711670;48.4788581670;22.700;2;1
2022-05-30 20:53:34.000000;-68.5146720000;48.4788576670;22.700;2;1
2022-05-30 20:53:35.000000;-68.5146728330;48.4788571670;22.700;2;1
2022-05-30 20:53:36.000000;-68.5146733330;48.4788570000;22.600;2;1
2022-05-30 20:53:37.000000;-68.5146735000;48.4788570000;22.600;2;1
2022-05-30 20:53:38.000000;-68.5146731670;48.4788573330;22.600;2;1
2022-05-30 20:53:39.000000;-68.5146725000;48.4788578330;22.600;2;1
2022-05-30 20:53:40.000000;-68.5146720000;48.4788583330;22.500;2;1
2022-05-30 20:53:41.000000;-68.5146715000;48.4788586670;22.500;2;1
2022-05-30 20:53:42.000000;-68.5146711670;48.4788590000;22.500;2;1
2022-05-30 20:53:43.000000;-68.5146711670;48.4788590000;22.400;2;1
2022-05-30 20:53:44.000000;-68.5146713330;48.4788590000;22.400;2;1
2022-05-30 20:53:45.000000;-68.5146716670;48.4788588330;22.400;2;1
2022-05-30 20:53:46.000000;-68.5146720000;48.4788588330;22.400;2;1
2022-05-30 20:53:47.000000;-68.5146725000;48.4788586670;22.400;2;1
2022-05-30 20:53:48.000000;-68.5146728330;48.4788585000;22.400;2;1
2022-05-30 20:53:49.000000;-68.5146733330;48.4788583330;22.400;2;1
2022-05-30 20:53:50.000000;-68.5146736670;48.4788581670;22.400;2;1
2022-05-30 20:53:51.000000;-68.5146741670;48.4788580000;22.400;2;1
2022-05-30 20:53:52.000000;-68.5146745000;48.4788578330;22.400;2;1
2022-05-30 20:53:53.000000;-68.5146748330;48.4788576670;22.300;2;1
2022-05-30 20:53:54.000000;-68.5146751670;48.4788575000;22.300;2;1
2022-05-30 20:53:55.000000;-68.5146753330;48.4788571670;22.300;2;1
2022-05-30 20:53:56.000000;-68.5146755000;48.4788570000;22.300;2;1
2022-05-30 20:53:57.000000;-68.5146758330;48.4788568330;22.300;2;1
2022-05-30 20:53:58.000000;-68.5146763330;48.4788568330;22.400;2;1
2022-05-30 20:53:59.000000;-68.5146766670;48.4788570000;22.400;2;1
2022-05-30 20:54:00.000000;-68.5146770000;48.4788568330;22.400;2;1
2022-05-30 20:54:01.000000;-68.5146771670;48.4788570000;22.400;2;1
2022-05-30 20:54:02.000000;-68.5146775000;48.4788570000;22.400;2;1
2022-05-30 20:54:03.000000;-68.5146778330;48.4788568330;22.400;2;1
2022-05-30 20:54:04.000000;-68.5146783330;48.4788568330;22.500;2;1
2022-05-30 20:54:05.000000;-68.5146788330;48.4788566670;22.500;2;1
2022-05-30 20:54:06.000000;-68.5146795000;48.4788565000;22.500;2;1
2022-05-30 20:54:07.000000;-68.5146800000;48.4788563330;22.500;2;1
2022-05-30 20:54:08.000000;-68.5146805000;48.4788563330;22.500;2;1
2022-05-30 20:54:09.000000;-68.5146808330;48.4788561670;22.500;2;1
2022-05-30 20:54:10.000000;-68.5146808330;48.4788561670;22.500;2;1
2022-05-30 20:54:11.000000;-68.5146806670;48.4788563330;22.500;2;1
2022-05-30 20:54:12.000000;-68.5146803330;48.4788563330;22.400;2;1
2022-05-30 20:54:13.000000;-68.5146800000;48.4788565000;22.400;2;1
2022-05-30 20:54:14.000000;-68.5146798330;48.4788565000;22.400;2;1
2022-05-30 20:54:15.000000;-68.5146798330;48.4788566670;22.400;2;1
2022-05-30 20:54:16.000000;-68.5146800000;48.4788565000;22.400;2;1
2022-05-30 20:54:17.000000;-68.5146803330;48.4788563330;22.400;2;1
2022-05-30 20:54:18.000000;-68.5146806670;48.4788561670;22.400;2;1
2022-05-30 20:54:19.000000;-68.5146810000;48.4788558330;22.400;2;1
2022-05-30 20:54:20.000000;-68.5146811670;48.4788556670;22.400;2;1
2022-05-30 20:54:21.000000;-68.5146811670;48.4788558330;22.300;2;1
2022-05-30 20:54:22.000000;-68.5146808330;48.4788558330;22.300;2;1
2022-05-30 20:54:23.000000;-68.5146805000;48.4788560000;22.300;2;1
2022-05-30 20:54:24.000000;-68.5146801670;48.4788561670;22.300;2;1
2022-05-30 20:54:25.000000;-68.5146800000;48.4788563330;22.300;2;1
2022-05-30 20:54:26.000000;-68.5146800000;48.4788561670;22.300;2;1
2022-05-30 20:54:27.000000;-68.5146801670;48.4788561670;22.300;2;1
2022-05-30 20:54:28.000000;-68.5146805000;48.4788560000;22.300;2;1
2022-05-30 20:54:29.000000;-68.5146808330;48.4788558330;22.300;2;1
2022-05-30 20:54:30.000000;-68.5146811670;48.4788556670;22.200;2;1
2022-05-30 20:54:31.000000;-68.5146815000;48.4788555000;22.200;2;1
2022-05-30 20:54:32.000000;-68.5146816670;48.4788555000;22.200;2;1
2022-05-30 20:54:33.000000;-68.5146816670;48.4788555000;22.200;2;1
2022-05-30 20:54:34.000000;-68.5146816670;48.4788556670;22.100;2;1
2022-05-30 20:54:35.000000;-68.5146815000;48.4788558330;22.100;2;1
2022-05-30 20:54:36.000000;-68.5146815000;48.4788556670;22.000;2;1
2022-05-30 20:54:37.000000;-68.5146815000;48.4788556670;22.000;2;1
2022-05-30 20:54:38.000000;-68.5146815000;48.4788555000;21.900;2;1
2022-05-30 20:54:39.000000;-68.5146816670;48.4788553330;21.900;2;1
2022-05-30 20:54:40.000000;-68.5146820000;48.4788551670;21.900;2;1
2022-05-30 20:54:41.000000;-68.5146823330;48.4788550000;21.900;2;1
2022-05-30 20:54:42.000000;-68.5146825000;48.4788550000;21.800;2;1
2022-05-30 20:54:43.000000;-68.5146826670;48.4788550000;21.800;2;1
2022-05-30 20:54:44.000000;-68.5146830000;48.4788551670;21.800;2;1
2022-05-30 20:54:45.000000;-68.5146828330;48.4788553330;21.700;2;1
2022-05-30 20:54:46.000000;-68.5146828330;48.4788553330;21.700;2;1
2022-05-30 20:54:47.000000;-68.5146830000;48.4788555000;21.700;2;1
2022-05-30 20:54:48.000000;-68.5146831670;48.4788553330;21.700;2;1
2022-05-30 20:54:49.000000;-68.5146833330;48.4788551670;21.700;2;1
2022-05-30 20:54:50.000000;-68.5146836670;48.4788550000;21.700;2;1
2022-05-30 20:54:51.000000;-68.5146840000;48.4788548330;21.700;2;1
2022-05-30 20:54:52.000000;-68.5146841670;48.4788548330;21.700;2;1
2022-05-30 20:54:53.000000;-68.5146845000;48.4788548330;21.700;2;1
2022-05-30 20:54:54.000000;-68.5146846670;48.4788548330;21.700;2;1
2022-05-30 20:54:55.000000;-68.5146846670;48.4788550000;21.700;2;1
2022-05-30 20:54:56.000000;-68.5146846670;48.4788551670;21.700;2;1
2022-05-30 20:54:57.000000;-68.5146846670;48.4788555000;21.700;2;1
2022-05-30 20:54:58.000000;-68.5146845000;48.4788555000;21.700;2;1
2022-05-30 20:54:59.000000;-68.5146846670;48.4788556670;21.700;2;1
2022-05-30 20:55:00.000000;-68.5146848330;48.4788555000;21.800;2;1
2022-05-30 20:55:01.000000;-68.5146850000;48.4788553330;21.800;2;1
2022-05-30 20:55:02.000000;-68.5146851670;48.4788551670;21.800;2;1
2022-05-30 20:55:03.000000;-68.5146855000;48.4788548330;21.900;2;1
2022-05-30 20:55:04.000000;-68.5146856670;48.4788546670;21.900;2;1
2022-05-30 20:55:05.000000;-68.5146856670;48.4788546670;21.900;2;1
2022-05-30 20:55:06.000000;-68.5146856670;48.4788548330;21.900;2;1
2022-05-30 20:55:07.000000;-68.5146855000;48.4788550000;21.900;2;1
2022-05-30 20:55:08.000000;-68.5146851670;48.4788551670;21.900;2;1
2022-05-30 20:55:09.000000;-68.5146848330;48.4788555000;21.900;2;1
2022-05-30 20:55:10.000000;-68.5146845000;48.4788556670;21.900;2;1
2022-05-30 20:55:11.000000;-68.5146841670;48.4788558330;21.900;2;1
2022-05-30 20:55:12.000000;-68.5146838330;48.4788558330;21.900;2;1
2022-05-30 20:55:13.000000;-68.5146836670;48.4788560000;21.900;2;1
2022-05-30 20:55:14.000000;-68.5146833330;48.4788560000;21.900;2;1
2022-05-30 20:55:15.000000;-68.5146830000;48.4788561670;21.900;2;1
2022-05-30 20:55:16.000000;-68.5146826670;48.4788563330;21.900;2;1
2022-05-30 20:55:17.000000;-68.5146821670;48.4788565000;21.900;2;1
2022-05-30 20:55:18.000000;-68.5146816670;48.4788568330;22.000;2;1
2022-05-30 20:55:19.000000;-68.5146811670;48.4788570000;22.000;2;1
2022-05-30 20:55:20.000000;-68.5146806670;48.4788573330;22.000;2;1
2022-05-30 20:55:21.000000;-68.5146801670;48.4788575000;22.000;2;1
